OBS,DHI1,pred_T25,pred_T30,pred_T40
0,17.536,0,0,0
1,37.038,1,1,0
1,27.404,1,0,0
1,34.62,1,1,0
1,85.858,1,1,1
1,49.39,1,1,1
0,10.608,0,0,0
0,21.99,0,0,0
0,15.693,0,0,0
1,34.426,1,1,0
1,26.051,1,0,0
1,27.411,1,0,0
1,93.524,1,1,1
1,36.335,1,1,0
0,16.601,0,0,0
0,14.484,0,0,0
0,20.553,0,0,0
1,51.75,1,1,1
1,32.012,1,1,0
1,47.196,1,1,1
1,69.797,1,1,1
1,37.975,1,1,0
0,13.96,0,0,0
0,18.598,0,0,0
0,9.703,0,0,0
1,76.846,1,1,1
1,23.055,0,0,0
1,46.504,1,1,1
1,63.229,1,1,1
1,32.936,1,1,0
0,8.281,0,0,0
0,17.649,0,0,0
0,16.641,0,0,0
1,55.726,1,1,1
1,26.53,1,0,0
1,32.71,1,1,0
1,91.271,1,1,1
1,41.679,1,1,1
0,9.811,0,0,0
0,14.282,0,0,0
