region,mean,year,season,DHI0,DryPct,OBS,DHI_t,DHI2_T25,pred_T25,DHI2_T30,pred_T30,DHI2_T40,pred_T40
Awdal,1.247377226,2020,MAM,25.052,0.0,0,17.5364,17.5364,0,17.5364,0,17.5364,0
Awdal,-0.145574407,2020,OND,52.911,0.0,1,37.0377,37.0377,1,37.0377,1,37.0377,0
Awdal,0.542533223,2021,MAM,39.149,0.0,1,27.4043,34.811840000000004,1,34.811840000000004,1,27.4043,0
Awdal,0.027137525,2021,OND,49.457,0.0,1,34.6199,41.582268,1,41.582268,1,34.6199,0
Awdal,-1.823259907,2022,MAM,86.465,84.44,1,85.8575,94.1739536,1,94.1739536,1,85.8575,1
Awdal,-0.751390895,2022,OND,65.028,12.9,1,49.3896,68.22439072,1,68.22439072,1,66.56110000000001,1
Awdal,1.742257106,2023,MAM,15.155,0.0,0,10.6085,24.253378144000003,0,24.253378144000003,0,23.920720000000003,0
Awdal,0.929308144,2023,OND,31.414,0.0,0,21.9898,21.9898,0,21.9898,0,21.9898,0
Sanaag,1.379089699,2020,MAM,22.418,0.0,0,15.6926,15.6926,0,15.6926,0,15.6926,0
Sanaag,0.084231253,2020,OND,48.315,2.02,1,34.4265,34.4265,1,34.4265,1,34.4265,0
Sanaag,0.639218102,2021,MAM,37.216,0.0,1,26.0512,32.9365,1,32.9365,1,26.0512,0
Sanaag,0.54208683,2021,OND,39.158,0.0,1,27.4106,33.9979,1,33.9979,1,27.4106,0
Sanaag,-2.191727756,2022,MAM,93.835,92.8,1,93.5245,100.32408000000001,1,100.32408000000001,1,93.5245,1
Sanaag,-0.08101727,2022,OND,51.62,0.67,1,36.335,56.399816,1,56.399816,1,55.0399,1
Sanaag,1.314214065,2023,MAM,23.716,0.0,0,16.6012,27.8811632,1,27.8811632,0,27.609180000000002,0
Sanaag,1.465428699,2023,OND,20.691,0.0,0,14.4837,20.05993264,0,14.4837,0,14.4837,0
Sool,1.031958786,2020,MAM,29.361,0.0,0,20.5527,20.5527,0,20.5527,0,20.5527,0
Sool,-0.618748983,2020,OND,62.375,26.96,1,51.7505,51.7505,1,51.7505,1,51.7505,1
Sool,0.229289161,2021,MAM,45.414,0.74,1,32.0118,42.361900000000006,1,42.361900000000006,1,42.361900000000006,1
Sool,-0.552524243,2021,OND,61.05,14.87,1,47.196,55.66838,1,55.66838,1,55.66838,1
Sool,-1.293241214,2022,MAM,75.865,55.64,1,69.7975,80.931176,1,80.931176,1,80.931176,1
Sool,-0.065520847,2022,OND,51.31,6.86,1,37.975,54.1612352,1,54.1612352,1,54.1612352,1
Sool,1.502830156,2023,MAM,19.943,0.0,0,13.9601,24.792347040000003,0,24.792347040000003,0,24.792347040000003,0
Sool,1.171614005,2023,OND,26.568,0.0,0,18.5976,18.5976,0,18.5976,0,18.5976,0
Togdheer,1.806947276,2020,MAM,13.861,0.0,0,9.7027,9.7027,0,9.7027,0,9.7027,0
Togdheer,-1.212545397,2020,OND,74.251,82.9,1,76.8457,76.8457,1,76.8457,1,76.8457,1
Togdheer,0.853179085,2021,MAM,32.936,0.0,1,23.0552,38.42434,1,38.42434,1,38.42434,0
Togdheer,-0.482059926,2021,OND,59.641,15.85,1,46.5037,54.188568000000004,1,54.188568000000004,1,46.5037,1
Togdheer,-1.028308947,2022,MAM,70.566,46.11,1,63.2292,74.06691359999999,1,74.06691359999999,1,72.52994,1
Togdheer,0.1474193,2022,OND,47.052,0.0,1,32.9364,47.74978272,1,47.74978272,1,47.442388,1
Togdheer,1.908523546,2023,MAM,11.83,0.0,0,8.281,17.830956544000003,0,17.830956544000003,0,17.769477600000002,0
Togdheer,1.239325787,2023,OND,25.213,0.0,0,17.6491,17.6491,0,17.6491,0,17.6491,0
Woqooyi Galbeed,1.311328468,2020,MAM,23.773,0.0,0,16.6411,16.6411,0,16.6411,0,16.6411,0
Woqooyi Galbeed,-0.686744113,2020,OND,63.735,37.04,1,55.7265,55.7265,1,55.7265,1,55.7265,1
Woqooyi Galbeed,0.604997474,2021,MAM,37.9,0.0,1,26.53,37.6753,1,37.6753,1,37.6753,0
Woqooyi Galbeed,0.163603352,2021,OND,46.728,0.0,1,32.7096,40.24466,1,40.24466,1,32.7096,0
Woqooyi Galbeed,-1.911175128,2022,MAM,88.224,98.38,1,91.2708,99.31973199999999,1,99.31973199999999,1,91.2708,1
Woqooyi Galbeed,-0.372963364,2022,OND,57.459,4.86,1,41.6793,61.5432464,1,61.5432464,1,59.93346,1
Woqooyi Galbeed,1.799179044,2023,MAM,14.016,0.0,0,9.8112,22.11984928,0,22.11984928,0,21.797891999999997,0
Woqooyi Galbeed,1.479841525,2023,OND,20.403,0.0,0,14.2821,14.2821,0,14.2821,0,14.2821,0
